,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,0.151645874,0.196116229,0.214441887,0.277178126,0.421793692,0.617240923,0.75824133,0.908624118,0.889574979,1.243805509,1.432188016,1.634708866,1.849244576,1.752022778,1.960965677,2.978826201,2.773221092,2.556185752,2.325726873,1.727194929,1.798802845,1.499200086,1.171043606,0.812442209,0.355888636,0,0,0,0,0,0
1,0.102303366,0.131796001,0.153843961,0.198399151,0.281617214,0.428672959,0.526249117,0.629983355,0.658376564,0.86034749,0.989509391,1.128128053,1.274662275,1.284603813,1.435034264,2.112302432,1.962279717,1.805048622,1.63842716,1.291506802,1.261745376,1.049144013,0.817664879,0.565964587,0.262808466,0,0,0,0,0,0
2,0.074370692,0.09583544,0.119767776,0.154506847,0.205357625,0.314301965,0.386422331,0.463085154,0.518269783,0.633249005,0.728547884,0.830642869,0.938281512,1.009809311,1.127080005,1.572909872,1.460048918,1.342003013,1.216778816,1.02349236,0.934901487,0.776268814,0.604100941,0.417446932,0.206949932,0,0,0,0,0,0
3,0.054543728,0.070149317,0.089476453,0.115412185,0.149869706,0.235519157,0.289422724,0.346520306,0.393610905,0.472703075,0.543120114,0.618365424,0.697463484,0.765103589,0.853374272,1.19013115,1.10284987,1.012042963,0.915900965,0.782543845,0.701286316,0.581189061,0.451460267,0.311362354,0.157426085,0,0,0,0,0,0
4,0.041406863,0.05325894,0.069058538,0.089220293,0.113895705,0.180295269,0.221682394,0.265445059,0.304920508,0.361885709,0.415526769,0.472675028,0.532528405,0.595001454,0.663827793,0.916650549,0.84850869,0.777794358,0.702985363,0.609118123,0.536803987,0.444173506,0.344478391,0.237161163,0.122525564,0,0,0,0,0,0
5,0.013028474,0.016768996,0.052339257,0.067144969,0.035908769,0.057337009,0.070449051,0.084229898,0.240350783,0.114308322,0.130866439,0.148376689,0.166572095,0.448557408,0.494848476,0.286392449,0.264551192,0.241996258,0.218247683,0.473602041,0.165937837,0.136990519,0.10603144,0.072840247,0.090714546,0,0,0,0,0,0
6,0.01408678,0.018248492,0.040883991,0.052518229,0.039677955,0.059527097,0.073337925,0.087973404,0.187905314,0.120324663,0.138362837,0.157629453,0.177885785,0.34970864,0.385683746,0.291690039,0.270794065,0.248971977,0.225803582,0.36689736,0.173679455,0.14428766,0.112395365,0.077734385,0.070463628,0,0,0,0,0,0
7,0.02149029,0.027974224,0.03806666,0.049146372,0.061318436,0.086862008,0.107120958,0.128756247,0.169207831,0.177131843,0.204411292,0.233805719,0.265025754,0.321102954,0.355755069,0.415952697,0.388072665,0.358553773,0.326984867,0.327871816,0.254235448,0.212447326,0.166422351,0.11578265,0.064500901,0,0,0,0,0,0
8,0.031565712,0.041198975,0.045352574,0.058799684,0.090772853,0.1242417,0.153357148,0.184626523,0.191552995,0.255121068,0.295190942,0.338624769,0.385063332,0.373668043,0.417072312,0.587736939,0.550254732,0.510144267,0.466982037,0.368607185,0.365754186,0.306825327,0.241255439,0.168500903,0.075314172,0,0,0,0,0,0
9,0.065266059,0.085076738,0.065099852,0.084404664,0.186742639,0.257796554,0.31789013,0.38236883,0.266113717,0.527491373,0.609834687,0.698963662,0.794096598,0.524112973,0.586646989,1.222762812,1.143738785,1.059338585,0.968735681,0.509256021,0.757078847,0.634363742,0.498173621,0.347495145,0.10559406,0,0,0,0,0,0
